row_id,energy
119971.0,2360.3292228220944
119972.0,2378.409419102275
119973.0,2387.369609346092
119974.0,2368.382655638701
119975.0,2313.1377949114776
119976.0,2229.1058798496347
119977.0,2134.1439780493
119978.0,2046.3463886868024
119979.0,1977.855428355035
119980.0,1935.7592824564497
119981.0,1925.5206397307254
119982.0,1950.5732893258073
119983.0,2007.3220620644122
119984.0,2081.465831189271
119985.0,2151.8299991551457
119986.0,2200.9359962180215
119987.0,2224.264592041403
119988.0,2230.266396119476
119989.0,2231.1419345175286
119990.0,2232.7611371695807
119991.0,2232.6174705373965
119992.0,2226.7233191115383
119993.0,2217.5538387095216
119994.0,2214.1665807984514
119995.0,2223.510043259185
119996.0,2241.0307243412967
119997.0,2250.0823829065166
119998.0,2231.8686161160963
119999.0,2178.104839940719
120000.0,2096.283116664187
120001.0,2004.2763843148969
120002.0,1920.18915239732
120003.0,1856.1680200514977
120004.0,1819.2993169810795
120005.0,1815.0375881768007
120006.0,1846.8021043842202
120007.0,1910.9767819876924
120008.0,1993.2332288163439
120009.0,2072.363342848606
120010.0,2130.8489892894204
120011.0,2164.125556185136
120012.0,2180.592762408562
120013.0,2192.3951030493804
120014.0,2205.3417630396716
120015.0,2216.8612298317557
120016.0,2222.897203961397
120017.0,2225.853025186085
120018.0,2234.711907655199
120019.0,2256.346133269868
120020.0,2286.1247733171685
120021.0,2307.3236345202395
120022.0,2301.068533428856
120023.0,2258.9979771392836
120024.0,2188.5286870830187
120025.0,2107.4605133662767
120026.0,2033.8277966790326
120027.0,1979.7105267624208
120028.0,1952.1325908724557
120029.0,1956.4908267210758
120030.0,1996.152055730909
120031.0,2067.453474663112
120032.0,2156.0261170153526
120033.0,2240.627806804443
120034.0,2303.7131263863516
120035.0,2340.697195382542
120036.0,2359.966632383739
120037.0,2373.6600827966545
120038.0,2387.5881430015183
120039.0,2399.1879117217754
120040.0,2404.418768282967
120041.0,2405.7065971266866
120042.0,2412.063754467073
120043.0,2430.3979294131036
120044.0,2456.1194735326844
120045.0,2472.550899478395
120046.0,2460.8696577663904
120047.0,2412.7702753490257
120048.0,2335.7292988030467
120049.0,2247.609596238769
120050.0,2166.511081662936
120051.0,2104.581217988904
120052.0,2068.9125992923186
120053.0,2064.9713341293327
120054.0,2096.1934130317236
120055.0,2158.984445427637
120056.0,2239.04248438493
120057.0,2315.1903685228303
120058.0,2369.945109132966
120059.0,2398.7811255526744
120060.0,2410.1407059413004
120061.0,2416.2140817622867
120062.0,2422.8589504966735
120063.0,2427.554681145617
120064.0,2426.297805226243
120065.0,2421.5460149082464
120066.0,2422.337965718109
120067.0,2435.6020369372513
120068.0,2456.763623699005
120069.0,2469.1546607288387
120070.0,2453.9564853474594
120071.0,2402.862121241672
120072.0,2323.3414230403105
120073.0,2233.245632252594
120074.0,2150.658404399996
120075.0,2087.706658822638
120076.0,2051.4585468223063
120077.0,2047.352254435864
120078.0,2078.7928172745565
120079.0,2142.1523265478454
120080.0,2223.09323854618
120081.0,2300.40121060458
120082.0,2356.55498519633
120083.0,2386.990119092465
120084.0,2400.1099284791526
120085.0,2408.0660324959067
120086.0,2416.6783241271733
120087.0,2423.389597720743
120088.0,2424.1614310269374
120089.0,2421.4185390519474
120090.0,2424.168893338315
120091.0,2439.312756552907
120092.0,2462.2502037654426
120093.0,2476.290828362149
120094.0,2462.5967388891236
120095.0,2412.8449276718434
120096.0,2334.492451258708
120097.0,2245.3809739270746
120098.0,2163.587735414137
120099.0,2101.2362963181804
120100.0,2065.394359366708
120101.0,2061.5023860100373
120102.0,2092.970189310373
120103.0,2156.1768864239484
120104.0,2236.7939273551715
120105.0,2313.617627824589
120106.0,2369.13873306748
120107.0,2398.8058146125613
120108.0,2411.0358764769635
120109.0,2417.994558620695
120110.0,2425.5157719957324
120111.0,2431.05599980531
120112.0,2430.589867982691
120113.0,2426.5542070828087
120114.0,2427.967903765586
120115.0,2441.7406959509167
120116.0,2463.2804867889363
120117.0,2475.902878674985
120118.0,2460.7740363260696
120119.0,2409.572961971149
120120.0,2329.7566242476437
120121.0,2239.1644930141083
120122.0,2155.869541551229
120123.0,2091.9890692706517
120124.0,2054.5826421648403
120125.0,2049.0808688740885
120126.0,2078.882191131794
120127.0,2140.353069122002
120128.0,2219.151275113045
120129.0,2294.058719396259
120130.0,2347.551331082492
120131.0,2375.062791165944
120132.0,2384.995489304328
120133.0,2389.501086929616
120134.0,2394.4005155804007
120135.0,2397.13863953652
120136.0,2393.680180163016
120137.0,2386.454118607196
120138.0,2384.4738695682313
120139.0,2394.6463749624745
120140.0,2412.3796876212573
120141.0,2420.9927415562743
120142.0,2401.6584135447706
120143.0,2346.065955229479
120144.0,2261.6862340164707
120145.0,2166.3763322407153
120146.0,2078.230563807795
120147.0,2009.391260082265
120148.0,1966.9466212271598
120149.0,1956.359350757035
120150.0,1981.063252605263
120151.0,2037.4631723857876
120152.0,2111.2579981419453
120153.0,2181.273147133492
120154.0,2230.030064429547
120155.0,2253.0095345111095
120156.0,2258.662181694538
120157.0,2259.1885468710757
120158.0,2260.4585748040913
120159.0,2259.9657467869806
120160.0,2253.722462144549
120161.0,2244.2038915289636
120162.0,2240.467601242916
120163.0,2249.4621040023253
120164.0,2266.633912891015
120165.0,2275.336801602803
120166.0,2256.774382130091
120167.0,2202.662085270994
120168.0,2120.491988132935
120169.0,2028.1370435631557
120170.0,1943.701775880931
120171.0,1879.3327990349385
120172.0,1842.1164575307696
120173.0,1837.5073111540137
120174.0,1868.9246454361466
120175.0,1932.7523915458737
120176.0,2014.6621720753494
120177.0,2093.445899765071
120178.0,2151.585454569136
120179.0,2184.516239272087
120180.0,2200.637987471302
120181.0,2212.0952089717716
120182.0,2224.697103404566
120183.0,2235.87217290741
120184.0,2241.564132687832
120185.0,2244.176337159055
120186.0,2252.692015111737
120187.0,2273.9834630679143
120188.0,2303.419766921526
120189.0,2324.276747983378
120190.0,2317.680237371629
120191.0,2275.2687567320418
120192.0,2204.4590420256195
120193.0,2123.0509578671067
120194.0,2049.0788594329188
120195.0,1994.6227509286884
120196.0,1966.7065340532054
120197.0,1970.7270609362492
120198.0,2010.0511673944275
120199.0,2081.0160645582782
120200.0,2169.2528002692566
120201.0,2253.5192128607723
120202.0,2316.2698989811065
120203.0,2352.9199925141434
120204.0,2371.856126286065
120205.0,2385.2169599081753
120206.0,2398.8131039377276
120207.0,2410.0816712440833
120208.0,2414.9820552691967
120209.0,2415.9401545370415
120210.0,2421.9683393144837
120211.0,2439.9743127289134
120212.0,2465.3684403334228
120213.0,2481.4732487308497
120214.0,2469.466202357317
120215.0,2421.0418420392803
120216.0,2343.6767282038363
120217.0,2255.233742767371
120218.0,2173.8128135110487
120219.0,2111.5614170696463
120220.0,2075.572161223575
120221.0,2071.311168179424
120222.0,2102.214442084543
120223.0,2164.6876059395204
120224.0,2244.4287263453675
120225.0,2320.2606554120575
120226.0,2374.7004178795455
120227.0,2403.2224464903065
120228.0,2414.2690427648818
120229.0,2420.0304514838494
120230.0,2426.3643833996734
120231.0,2430.7502207399334
120232.0,2429.1845082017085
120233.0,2424.1249510879597
120234.0,2424.6102180115895
120235.0,2437.568701289709
120236.0,2458.425809045195
120237.0,2470.5134889436686
120238.0,2455.013091194631
120239.0,2403.6176523240374
120240.0,2323.7970397487393
120241.0,2233.4025077144897
120242.0,2150.5177244258716
120243.0,2087.269621856493
120244.0,2050.7263638781005
120245.0,2046.3261490585828
120246.0,2077.474025475036
120247.0,2140.542096745882
120248.0,2221.192831530902
120249.0,2298.2118994551347
120250.0,2354.078055238125
120251.0,2384.2268678387964
120252.0,2397.061665571156
120253.0,2404.7340796440108
120254.0,2413.0640150519903
120255.0,2419.4942780927804
120256.0,2419.986458408017
120257.0,2416.9652828318867
120258.0,2419.438734673693
120259.0,2434.3070883070022
120260.0,2456.9704304436345
120261.0,2470.7383660493338
120262.0,2456.773015185326
120263.0,2406.751381630296
120264.0,2328.1305333185032
120265.0,2238.752145848721
120266.0,2156.6934702140693
120267.0,2094.0780782019033
120268.0,2057.9736836622506
120269.0,2053.8207590996485
120270.0,2085.0291285644216
120271.0,2147.9779201308274
120272.0,2228.338594652056
120273.0,2304.9074786292795
120274.0,2360.1753280078997
120275.0,2389.5907249563143
120276.0,2401.57068405976
120277.0,2408.2808557763797
120278.0,2415.5551614829324
120279.0,2420.850094734644
120280.0,2420.1402917451755
120281.0,2415.8625932756904
120282.0,2417.0358961193833
120283.0,2430.5699482524637
120284.0,2451.8726628090935
120285.0,2464.259652093273
120286.0,2448.897090653197
120287.0,2397.4639904779056
120288.0,2317.41732987241
120289.0,2226.5965883091435
120290.0,2143.0747485899533
120291.0,2078.9691195712044
120292.0,2041.33927661494
120293.0,2035.6158376498606
120294.0,2065.1972536189396
120295.0,2126.4499938360923
120296.0,2205.0318396192997
120297.0,2279.724710229522
120298.0,2333.0045436646933
120299.0,2360.305029725543
120300.0,2370.0285667957655
120301.0,2374.3268249484486
120302.0,2379.020744282061
120303.0,2381.5551975521034
120304.0,2377.8949145189167
120305.0,2370.468884637663
120306.0,2368.290530831892
120307.0,2378.2668031592393
120308.0,2395.8057625058245
120309.0,2404.2263508530837
120310.0,2384.7014528615337
120311.0,2328.920327973567
120312.0,2244.3538513063427
120313.0,2148.859112817155
120314.0,2060.530433951166
120315.0,1991.5101535219098
120316.0,1948.8864790555126
120317.0,1938.1221213359422
120318.0,1962.6508914847802
120319.0,2018.8776422122485
120320.0,2092.50126856189
120321.0,2162.347194725334
120322.0,2210.936872584748
120323.0,2233.7510933628123
120324.0,2239.24048802209
120325.0,2239.605604009097
120326.0,2240.7163925519385
120327.0,2240.066341317094
120328.0,2233.667855909374
120329.0,2223.9961131705777
120330.0,2220.1086855002604
120331.0,2228.9540916184565
120332.0,2245.9788505189053
120333.0,2254.5367417149296
120334.0,2235.8313829221815
120335.0,2181.5782105699514
120336.0,2099.2693073023206
120337.0,2006.7776314096936
120338.0,1922.2077125598305
120339.0,1857.7061699530611
120340.0,1820.3593532541986
120341.0,1815.621827312274
120342.0,1846.9128826260403
120343.0,1910.6164552361215
120344.0,1992.404172510777
120345.0,2071.0679518666498
120346.0,2129.089677853741
120347.0,2161.904757730326
120348.0,2177.912929489728
120349.0,2189.2587072295573
120350.0,2201.751294777015
120351.0,2212.8191983683414
120352.0,2218.4061372133838
120353.0,2220.9154696281635
120354.0,2229.330428208322
120355.0,2250.5233131847453
120356.0,2279.8632140600766
120357.0,2300.625955655959
120358.0,2293.937372502795
120359.0,2251.435989559482
120360.0,2180.5385460032103
120361.0,2099.0449095632066
120362.0,2024.989438432811
120363.0,1970.4521397348292
120364.0,1942.4569179857265
120365.0,1946.40062803338
120366.0,1985.6501083115709
120367.0,2056.5425724722872
120368.0,2144.7090707741954
120369.0,2228.9074438697553
120370.0,2291.5922906249634
120371.0,2328.178747042751
120372.0,2347.0534479671082
120373.0,2360.355054926951
120374.0,2373.8941802969703
120375.0,2385.1079386632796
120376.0,2389.9557250825424
120377.0,2390.8634395945287
120378.0,2396.8434538791357
120379.0,2414.803472381574
120380.0,2440.1538618622085
120381.0,2456.2171500379814
120382.0,2444.1708023549804
120383.0,2395.7093605492864
120384.0,2318.3093858565044
120385.0,2229.8337609003956
120386.0,2148.382414068311
120387.0,2086.102822500457
120388.0,2050.087594379575
120389.0,2045.802852215549
120390.0,2076.6846003580326
120391.0,2139.138461906285
120392.0,2218.8625034607066
120393.0,2294.6795770296967
120394.0,2349.106707148515
120395.0,2377.6183262552686
120396.0,2388.6567354649806
120397.0,2394.4121790515933
120398.0,2400.74236715899
120399.0,2405.126681305639
120400.0,2403.561665378538
120401.0,2398.5050237695446
120402.0,2398.9954240782545
120403.0,2411.9612575105148
120404.0,2432.8279309745626
120405.0,2444.9273908212785
120406.0,2429.4409858448153
120407.0,2378.06175105524
120408.0,2298.2595522531415
120409.0,2207.885641967106
120410.0,2125.0236865846387
120411.0,2061.800616161653
120412.0,2025.2845925520735
120413.0,2020.9138122057695
120414.0,2052.093320978959
120415.0,2115.1952201807626
120416.0,2195.8819760458487
120417.0,2272.9392556835996
120418.0,2328.8458111950645
120419.0,2359.037208831453
120420.0,2371.916774083042
120421.0,2379.6361352463705
120422.0,2388.0151943039737
120423.0,2394.4967544413103
120424.0,2395.0424020879354
120425.0,2392.0768607695186
120426.0,2394.608110387786
120427.0,2409.536421810448
120428.0,2432.261878145192
120429.0,2446.094080656085
120430.0,2432.195145606087
120431.0,2382.2420728756865
120432.0,2303.691926405739
120433.0,2214.3863777041474
120434.0,2132.4026735760235
120435.0,2069.8643815245455
120436.0,2033.8392110171924
120437.0,2029.767630082623
120438.0,2061.0594581968912
120439.0,2124.093818765334
120440.0,2204.5421678762978
120441.0,2281.2008271715545
120442.0,2336.5605476401215
120443.0,2366.0699064005844
120444.0,2378.145912893709
120445.0,2384.9542123389456
120446.0,2392.328720779323
120447.0,2397.7259263430105
120448.0,2397.12045972279
120449.0,2392.9491560666565
120450.0,2394.2309064587644
120451.0,2407.8754530760316
120452.0,2429.290703163394
120453.0,2441.7922630360445
120454.0,2426.54630116699
120455.0,2375.2318233770584
120456.0,2295.305801711791
120457.0,2204.6077092931305
120458.0,2121.2105224805146
120459.0,2057.2315435998858
120460.0,2019.7303413907225
120461.0,2014.137527069887
120462.0,2043.851544778362
120463.0,2105.238856941339
120464.0,2183.9572378967664
120465.0,2258.7885998375423
120466.0,2312.2088736059786
120467.0,2339.6517417593805
120468.0,2349.519595350019
120469.0,2353.964097032674
120470.0,2358.8061794017844
120471.0,2361.49070762158
120472.0,2357.9824037737185
120473.0,2350.710249551142
120474.0,2348.6876600291985
120475.0,2358.8215773322913
120476.0,2376.520054328748
120477.0,2385.1020248972695
120478.0,2365.74036551489
120479.0,2310.1243273530094
120480.0,2225.7247771823177
120481.0,2130.3987965115743
120482.0,2042.2406982834045
120483.0,1973.392812708483
120484.0,1930.9433386320352
120485.0,1920.3549780781639
120486.0,1945.061533327894
120487.0,2001.467848165337
120488.0,2075.2728086442617
120489.0,2145.301829864233
120490.0,2194.0763545544514
120491.0,2217.0771646972116
120492.0,2222.754881942862
120493.0,2223.31004434334
120494.0,2224.6125936572303
120495.0,2224.1560080045433
120496.0,2217.952683367713
120497.0,2208.4777868911283
120498.0,2204.788881199954
120499.0,2213.834475165481
120500.0,2231.0610778606706
120501.0,2239.822458801629
120502.0,2221.3222256350487
120503.0,2167.275804647644
120504.0,2085.175268269304
120505.0,1992.8935645035417
120506.0,1908.5352126592716
120507.0,1844.246821509587
120508.0,1807.1147302194593
120509.0,1802.5934930686988
120510.0,1834.1023899169131
120511.0,1898.0253460988042
120512.0,1980.0339782061396
120513.0,2058.920192811144
120514.0,2117.165863553922
120515.0,2150.206386714775
120516.0,2166.4414892425807
120517.0,2178.015674125965
120518.0,2190.7381340153056
120519.0,2202.0373639091385
120520.0,2207.857071711101
120521.0,2210.600604371026
120522.0,2219.251183053959
120523.0,2240.681096496313
120524.0,2270.2594226441374
120525.0,2291.261974706205
120526.0,2284.814575531545
120527.0,2242.5557383427645
120528.0,2171.9021905173995
120529.0,2090.653787928406
120530.0,2016.8448768531202
120531.0,1962.5554524397428
120532.0,1934.8094071735263
120533.0,1939.0035838136998
120534.0,1978.5048086503466
120535.0,2049.6502831316843
120536.0,2138.071045261392
120537.0,2222.5249233810277
120538.0,2285.466503992328
120539.0,2322.310910678247
120540.0,2341.444765812233
120541.0,2355.0067183994865
120542.0,2368.80736823879
120543.0,2380.2838172895044
120544.0,2385.395447931044
120545.0,2386.5681474760486
120546.0,2392.8142748284276
120547.0,2411.041521606123
120548.0,2436.6602416977375
120549.0,2452.992949898786
120550.0,2441.2170986862616
120551.0,2393.0272167829016
120552.0,2315.899852364346
120553.0,2227.697874953316
120554.0,2146.521199774242
120555.0,2084.517290786668
120556.0,2048.778742933364
120557.0,2044.7716654441901
120558.0,2075.9320493474215
120559.0,2138.665504379488
120560.0,2218.6700837333824
120561.0,2294.7686259870798
120562.0,2349.478142179674
120563.0,2378.273051232076
120564.0,2389.5956406993664
120565.0,2395.6361412577826
120566.0,2402.25224941681
120567.0,2406.923333023789
120568.0,2405.645922260445
120569.0,2400.877707776561
120570.0,2401.6573433964622
120571.0,2414.913206516647
120572.0,2436.0706902028965
120573.0,2448.4617269306177
120574.0,2433.2676515886624
120575.0,2382.1814852493603
120576.0,2302.673079745042
120577.0,2212.5936736063404
